image_name,xmin,xmax,ymin,ymax,class_id
room2_dataCollector0002_20210520_im_gap_20210520-11_30_04.png,61,69,3,14,1
room2_dataCollector0002_20210520_im_gap_20210520-11_30_04.png,55,68,14,27,1
room2_dataCollector0002_20210520_im_gap_20210520-11_30_04.png,17,28,5,16,1
room2_dataCollector0002_20210520_im_gap_20210520-11_30_04.png,32,46,24,39,1
room2_dataCollector0002_20210520_im_gap_20210520-11_30_04.png,57,77,35,44,1
room2_dataCollector0002_20210520_im_gap_20210520-11_30_04.png,29,34,0,3,1
room2_dataCollector0002_20210520_im_gap_20210520-11_30_04.png,28,38,0,20,1
room2_dataCollector0002_20210520_im_gap_20210520-11_45_04.png,39,44,0,6,1
room2_dataCollector0002_20210520_im_gap_20210520-11_45_04.png,33,38,0,6,1
room2_dataCollector0002_20210520_im_gap_20210520-11_45_04.png,24,30,0,4,1
room2_dataCollector0002_20210520_im_gap_20210520-11_45_04.png,17,27,5,15,1
room2_dataCollector0002_20210520_im_gap_20210520-11_45_04.png,12,32,13,22,1
room2_dataCollector0002_20210520_im_gap_20210520-11_45_04.png,55,63,0,7,1
room2_dataCollector0002_20210520_im_gap_20210520-11_45_04.png,52,70,14,20,1
room2_dataCollector0002_20210520_im_gap_20210520-11_45_04.png,56,71,22,33,1
room2_dataCollector0002_20210520_im_gap_20210520-11_45_04.png,24,47,24,50,1
room2_dataCollector0002_20210520_im_gap_20210520-11_45_04.png,51,69,27,52,1
room2_dataCollector0005_20210430_im_gap_20210430-13_50_04.png,33,48,51,63,1
room2_dataCollector0005_20210503_im_gap_20210503-10_30_04.png,43,53,3,22,1
room2_dataCollector0005_20210503_im_gap_20210503-10_30_04.png,36,48,51,64,1
room2_dataCollector0005_20210503_im_gap_20210503-10_35_04.png,36,48,49,64,1
room2_dataCollector0005_20210503_im_gap_20210503-10_35_04.png,43,54,5,21,1
room2_dataCollector0005_20210503_im_gap_20210503-11_00_04.png,1,15,21,29,1
room2_dataCollector0005_20210503_im_gap_20210503-11_00_04.png,0,18,41,51,1
room2_dataCollector0005_20210503_im_gap_20210503-11_00_04.png,0,5,33,38,1
room2_dataCollector0005_20210517_im_gap_20210517-12_35_03.png,32,42,48,66,1
room2_dataCollector0005_20210517_im_gap_20210517-12_35_03.png,48,73,27,50,1
room2_dataCollector0005_20210517_im_gap_20210517-12_35_03.png,5,14,57,66,1
room2_dataCollector0005_20210517_im_gap_20210517-11_40_04.png,36,46,0,12,1
room2_dataCollector0005_20210517_im_gap_20210517-11_40_04.png,21,35,8,24,1
room2_dataCollector0005_20210517_im_gap_20210517-11_40_04.png,43,59,10,26,1
room2_dataCollector0005_20210517_im_gap_20210517-11_40_04.png,52,67,26,39,1
room2_dataCollector0005_20210517_im_gap_20210517-11_40_04.png,55,74,40,49,1
room2_dataCollector0005_20210517_im_gap_20210517-11_40_04.png,14,28,30,42,1
room2_dataCollector0005_20210517_im_gap_20210517-11_40_04.png,53,64,54,70,1
room2_dataCollector0005_20210517_im_gap_20210517-11_40_04.png,34,49,49,63,1
room2_dataCollector0005_20210517_im_gap_20210517-15_50_04.png,30,45,48,73,1
room2_dataCollector0005_20210517_im_gap_20210517-17_35_04.png,55,74,30,46,1
room2_dataCollector0005_20210517_im_gap_20210517-17_35_04.png,33,51,42,72,1
room2_dataCollector0005_20210518_im_gap_20210518-07_50_04.png,48,61,9,23,1
room2_dataCollector0005_20210518_im_gap_20210518-07_50_04.png,53,74,29,47,1
room2_dataCollector0005_20210518_im_gap_20210518-07_50_04.png,11,24,10,22,1
room2_dataCollector0005_20210518_im_gap_20210518-07_50_04.png,0,9,40,47,1
room2_dataCollector0005_20210518_im_gap_20210518-07_50_04.png,0,12,52,62,1
room2_dataCollector0005_20210518_im_gap_20210518-07_55_04.png,15,30,5,22,1
room2_dataCollector0005_20210518_im_gap_20210518-07_55_04.png,43,57,9,30,1
room2_dataCollector0005_20210518_im_gap_20210518-07_55_04.png,53,74,26,49,1
room2_dataCollector0005_20210518_im_gap_20210518-07_55_04.png,11,26,33,41,1
room2_dataCollector0005_20210518_im_gap_20210518-07_55_04.png,51,60,51,69,1
room2_dataCollector0005_20210518_im_gap_20210518-07_55_04.png,31,41,54,72,1
room2_dataCollector0005_20210518_im_gap_20210518-08_15_04.png,12,29,52,70,1
room2_dataCollector0005_20210518_im_gap_20210518-09_00_04.png,54,62,48,67,1
room2_dataCollector0005_20210518_im_gap_20210518-15_45_04.png,39,52,49,71,1
room2_dataCollector0005_20210518_im_gap_20210518-16_35_04.png,53,70,25,39,1
room2_dataCollector0005_20210518_im_gap_20210518-16_35_04.png,33,43,51,73,1
room2_dataCollector0005_20210518_im_gap_20210518-17_25_04.png,41,53,51,71,1
room2_dataCollector0005_20210519_im_gap_20210519-09_15_04.png,35,47,51,72,1
room2_dataCollector0005_20210519_im_gap_20210519-10_30_04.png,53,74,34,46,1
room2_dataCollector0005_20210519_im_gap_20210519-10_30_04.png,35,46,52,73,1
room2_dataCollector0005_20210519_im_gap_20210519-13_50_03.png,0,15,49,65,1
room2_dataCollector0005_20210519_im_gap_20210519-13_50_03.png,30,48,47,73,1
room2_dataCollector0005_20210519_im_gap_20210519-12_55_04.png,50,73,24,41,1
room2_dataCollector0005_20210519_im_gap_20210519-12_55_04.png,33,52,52,70,1
room2_dataCollector0005_20210519_im_gap_20210519-14_20_03.png,33,44,47,73,1
room2_dataCollector0005_20210519_im_gap_20210519-15_20_04.png,29,41,2,26,1
room2_dataCollector0005_20210519_im_gap_20210519-15_20_04.png,7,30,25,37,1
room2_dataCollector0005_20210519_im_gap_20210519-15_20_04.png,54,72,37,47,1
room2_dataCollector0005_20210519_im_gap_20210519-15_20_04.png,28,40,53,66,1
room2_dataCollector0005_20210519_im_gap_20210519-15_20_04.png,34,59,51,73,1
room2_dataCollector0005_20210520_im_gap_20210520-09_25_04.png,36,50,51,66,1
room2_dataCollector0005_20210520_im_gap_20210520-09_25_04.png,53,66,36,49,1
room2_dataCollector0005_20210520_im_gap_20210520-08_40_04.png,34,43,7,20,1
room2_dataCollector0005_20210520_im_gap_20210520-08_40_04.png,31,44,53,65,1
room2_dataCollector0005_20210520_im_gap_20210520-08_40_04.png,0,13,12,22,1
room2_dataCollector0005_20210520_im_gap_20210520-08_40_04.png,0,12,23,34,1
room2_dataCollector0005_20210520_im_gap_20210520-09_55_04.png,32,44,9,21,1
room2_dataCollector0005_20210520_im_gap_20210520-09_55_04.png,4,24,29,41,1
room2_dataCollector0005_20210520_im_gap_20210520-09_55_04.png,30,42,51,64,1
room2_dataCollector0005_20210520_im_gap_20210520-10_30_04.png,29,43,2,23,1
room2_dataCollector0005_20210520_im_gap_20210520-10_30_04.png,3,29,28,43,1
room2_dataCollector0005_20210520_im_gap_20210520-10_30_04.png,54,67,38,47,1
room2_dataCollector0005_20210520_im_gap_20210520-10_30_04.png,32,44,53,66,1
acqui2_image_2808.png,4,17,16,33,1
acqui2_image_2808.png,16,28,14,28,1
acqui2_image_2808.png,29,44,62,79,1
acqui2_image_2808.png,62,79,52,65,1
acqui2_image_2808.png,51,66,48,65,1
acqui2_image_2808.png,47,60,10,24,1
acqui2_image_5588.png,14,27,14,31,1
acqui2_image_5588.png,55,72,16,35,1
acqui2_image_5588.png,46,61,48,62,1
acqui4_imag2_3947.png,7,23,9,27,1
acqui4_imag2_3947.png,10,32,51,70,1
acqui2_image_2105.png,12,28,24,46,1
acqui2_image_2105.png,16,30,5,25,1
acqui2_image_2105.png,32,43,3,16,1
acqui2_image_2105.png,44,57,8,22,1
acqui2_image_2105.png,64,80,36,52,1
acqui2_image_2105.png,49,66,47,61,1
acqui2_image_2105.png,52,66,35,48,1
acqui4_imag2_4317.png,5,25,44,66,1
acqui4_imag2_4317.png,15,32,17,35,1
acqui4_imag2_4317.png,53,71,36,57,1
acqui4_imag2_4517.png,15,33,34,50,1
acqui4_imag2_4517.png,15,33,17,33,1
acqui4_imag2_4517.png,53,72,40,59,1
acqui2_image_1589.png,6,21,21,40,1
acqui2_image_1589.png,37,47,3,12,1
acqui2_image_1589.png,51,65,18,29,1
acqui2_image_1589.png,50,62,32,44,1
acqui2_image_1589.png,58,79,48,63,1
acqui2_image_1589.png,54,77,56,67,1
acqui2_image_1519.png,18,36,10,29,1
acqui2_image_1519.png,36,47,3,13,1
acqui2_image_1519.png,54,70,15,28,1
acqui2_image_1519.png,50,62,32,45,1
acqui2_image_1519.png,60,75,58,72,1
acqui2_image_1519.png,50,68,62,78,1
acqui2_image_1519.png,13,30,36,48,1
acqui2_image_4012.png,51,63,6,20,1
acqui2_image_4012.png,30,43,2,10,1
acqui2_image_4012.png,10,24,29,42,1
acqui2_image_4012.png,66,80,32,44,1
acqui2_image_4012.png,52,68,32,44,1
acqui2_image_4012.png,46,62,48,65,1
acqui4_imag2_2531.png,26,40,55,76,1
acqui4_imag2_2531.png,1,13,35,53,1
acqui4_imag2_10011.png,68,80,46,60,1
acqui4_imag2_10011.png,52,68,19,35,1
acqui4_imag2_4247.png,52,70,38,56,1
acqui4_imag2_4247.png,33,48,58,79,1
acqui4_imag2_4247.png,13,27,18,37,1
acqui2_image_2696.png,62,76,20,35,1
acqui2_image_2696.png,64,80,58,70,1
acqui2_image_2696.png,52,67,48,66,1
acqui2_image_2696.png,34,50,68,79,1
acqui2_image_2696.png,16,28,14,27,1
acqui2_image_2696.png,47,59,10,25,1
acqui2_image_3410.png,10,24,28,43,1
acqui2_image_3410.png,16,28,14,28,1
acqui2_image_3410.png,51,63,10,22,1
acqui2_image_3410.png,61,74,12,24,1
acqui2_image_3410.png,52,65,32,44,1
acqui2_image_3410.png,62,79,38,53,1
acqui2_image_3410.png,48,67,48,63,1
acqui2_image_4070.png,10,24,30,41,1
acqui2_image_4070.png,18,29,3,21,1
acqui2_image_4070.png,34,49,1,11,1
acqui2_image_4070.png,58,69,8,24,1
acqui2_image_4070.png,40,58,32,46,1
acqui2_image_4070.png,44,63,48,62,1
acqui4_imag2_3813.png,52,69,50,72,1
acqui2_image_4186.png,48,58,1,16,1
acqui2_image_4186.png,60,79,44,58,1
acqui2_image_4186.png,50,67,34,46,1
acqui2_image_4186.png,46,63,50,64,1
acqui2_image_4186.png,4,24,32,43,1
acqui4_imag2_2800.png,54,73,38,62,1
acqui4_imag2_2800.png,56,70,17,36,1
acqui4_imag2_1406.png,8,27,41,62,1
acqui4_imag2_1406.png,58,70,38,58,1
acqui4_imag2_2591.png,14,35,51,72,1
acqui4_imag2_2591.png,64,80,44,63,1
acqui4_imag2_4206.png,65,78,45,65,1
acqui4_imag2_4206.png,53,68,38,55,1
acqui4_imag2_4206.png,13,27,19,37,1
acqui2_image_1903.png,16,30,4,25,1
acqui2_image_1903.png,26,33,2,9,1
acqui2_image_1903.png,46,62,10,21,1
acqui2_image_1903.png,60,75,16,30,1
acqui2_image_1903.png,50,67,32,45,1
acqui2_image_1903.png,48,66,48,62,1
acqui2_image_3082.png,28,43,66,79,1
acqui2_image_3082.png,46,65,48,63,1
acqui2_image_3082.png,46,62,10,26,1
acqui2_image_3082.png,2,19,37,55,1
acqui2_image_3082.png,34,42,2,10,1
acqui2_image_3082.png,15,29,16,28,1
acqui2_image_3370.png,16,28,14,30,1
acqui2_image_3370.png,10,24,28,43,1
acqui2_image_3370.png,47,64,47,62,1
acqui2_image_3370.png,52,71,58,75,1
acqui2_image_3370.png,47,60,1,10,1
acqui2_image_3370.png,52,67,10,22,1
acqui2_image_3370.png,53,70,35,45,1
acqui2_image_2740.png,30,51,66,78,1
acqui2_image_2740.png,50,65,48,64,1
acqui2_image_2740.png,63,80,50,63,1
acqui2_image_2740.png,47,60,10,24,1
acqui2_image_2740.png,50,57,2,10,1
acqui2_image_2740.png,17,28,14,27,1
acqui2_image_117.png,49,67,44,62,1
acqui2_image_117.png,66,76,32,47,1
acqui2_image_117.png,48,60,18,37,1
acqui2_image_117.png,56,66,27,44,1
acqui2_image_117.png,14,27,15,29,1
acqui2_image_117.png,8,24,32,45,1
acqui2_image_117.png,36,47,4,12,1
acqui4_imag2_1173.png,4,22,12,28,1
acqui2_image_1368.png,14,24,3,16,1
acqui2_image_1368.png,60,70,8,26,1
acqui2_image_1368.png,51,63,32,46,1
acqui2_image_1368.png,16,31,38,51,1
acqui2_image_1368.png,18,28,15,29,1
acqui2_image_1368.png,36,47,4,13,1
acqui2_image_1368.png,2,18,26,46,1
acqui4_imag2_2353.png,11,26,39,56,1
acqui4_imag2_2353.png,9,23,12,26,1
acqui4_imag2_2353.png,55,75,21,37,1
acqui4_imag2_3430.png,9,24,7,21,1
acqui4_imag2_3430.png,20,32,1,7,1
acqui2_image_2233.png,6,22,16,34,1
acqui2_image_2233.png,15,29,4,25,1
acqui2_image_2233.png,32,44,2,14,1
acqui2_image_2233.png,48,60,12,23,1
acqui2_image_2233.png,50,67,35,47,1
acqui2_image_2233.png,50,63,46,59,1
acqui2_image_2233.png,44,58,65,79,1
acqui2_image_5793.png,40,56,68,79,1
acqui2_image_5793.png,46,61,48,62,1
acqui2_image_5793.png,18,28,17,30,1
acqui2_image_1232.png,18,30,2,17,1
acqui2_image_1232.png,15,29,15,29,1
acqui2_image_1232.png,14,30,38,51,1
acqui2_image_1232.png,50,63,30,45,1
acqui2_image_1232.png,60,70,7,23,1
acqui2_image_1232.png,36,47,3,13,1
acqui2_image_2525.png,52,65,28,46,1
acqui2_image_2525.png,50,65,46,60,1
acqui2_image_2525.png,13,33,64,78,1
acqui2_image_2525.png,15,28,15,28,1
acqui2_image_2525.png,48,61,11,25,1
acqui2_image_2525.png,29,39,2,11,1
acqui2_image_2925.png,28,35,2,10,1
acqui2_image_2925.png,15,28,17,29,1
acqui2_image_2925.png,47,61,10,25,1
acqui2_image_2925.png,62,76,18,34,1
acqui2_image_2925.png,48,63,45,65,1
acqui2_image_2925.png,56,71,62,77,1
acqui2_image_2925.png,27,44,62,79,1
acqui2_image_112.png,8,24,32,46,1
acqui2_image_112.png,14,27,15,28,1
acqui2_image_112.png,36,47,4,13,1
acqui2_image_112.png,48,60,20,34,1
acqui2_image_112.png,66,76,32,48,1
acqui2_image_112.png,50,68,44,60,1
acqui2_image_112.png,57,66,28,44,1
acqui4_imag2_3653.png,50,66,44,63,1
acqui2_image_2687.png,26,44,70,79,1
acqui2_image_2687.png,17,28,13,28,1
acqui2_image_2687.png,47,60,10,25,1
acqui2_image_2687.png,63,76,24,40,1
acqui2_image_2687.png,63,81,58,72,1
acqui2_image_2687.png,50,67,48,66,1
acqui2_image_1706.png,2,12,57,69,1
acqui2_image_1706.png,56,76,40,61,1
acqui2_image_1706.png,52,69,34,45,1
acqui2_image_1706.png,52,68,22,33,1
acqui2_image_1706.png,49,60,10,22,1
acqui2_image_2765.png,20,28,1,12,1
acqui2_image_2765.png,31,39,1,8,1
acqui2_image_2765.png,16,28,14,27,1
acqui2_image_2765.png,47,60,10,24,1
acqui2_image_2765.png,50,64,48,64,1
acqui2_image_2765.png,62,79,51,65,1
acqui2_image_2765.png,26,41,64,79,1
acqui4_imag2_1480.png,13,28,34,51,1
acqui4_imag2_1480.png,52,70,36,57,1
acqui4_imag2_21.png,23,47,51,70,1
acqui4_imag2_21.png,53,73,39,56,1
acqui4_imag2_21.png,49,68,18,36,1
acqui2_image_5218.png,3,23,43,63,1
acqui2_image_5218.png,56,76,45,59,1
acqui2_image_5218.png,58,74,20,35,1
acqui4_imag2_2295.png,55,70,19,38,1
acqui4_imag2_2295.png,8,24,11,27,1
acqui4_imag2_2295.png,11,28,35,52,1
acqui2_image_2030.png,14,28,26,45,1
acqui2_image_2030.png,3,16,16,35,1
acqui2_image_2030.png,31,45,4,14,1
acqui2_image_2030.png,44,58,8,22,1
acqui2_image_2030.png,64,76,18,34,1
acqui2_image_2030.png,52,63,34,47,1
acqui2_image_2030.png,49,64,46,60,1
acqui2_image_992.png,52,70,31,46,1
acqui2_image_992.png,15,29,63,79,1
acqui2_image_992.png,54,73,58,73,1
acqui2_image_992.png,8,27,34,48,1
acqui2_image_992.png,14,27,15,29,1
acqui2_image_992.png,52,66,14,30,1
acqui2_image_992.png,36,47,3,13,1
acqui4_imag2_2476.png,3,24,16,35,1
acqui4_imag2_2476.png,10,27,43,64,1
acqui4_imag2_1202.png,2,20,37,52,1
acqui4_imag2_2063.png,35,53,47,66,1
acqui4_imag2_2063.png,15,33,34,50,1
acqui4_imag2_2063.png,45,67,25,44,1
acqui2_image_5568.png,18,35,11,31,1
acqui2_image_5568.png,47,61,48,63,1
acqui2_image_5568.png,55,76,18,35,1
acqui2_image_1985.png,51,64,46,62,1
acqui2_image_1985.png,52,66,36,47,1
acqui2_image_1985.png,46,58,10,22,1
acqui2_image_1985.png,58,69,5,16,1
acqui2_image_1985.png,34,45,2,11,1
acqui2_image_1985.png,16,29,3,22,1
acqui2_image_1985.png,7,24,13,34,1
acqui2_image_1214.png,51,63,30,45,1
acqui2_image_1214.png,58,74,12,28,1
acqui2_image_1214.png,16,28,16,29,1
acqui2_image_1214.png,14,26,38,53,1
acqui2_image_1214.png,38,46,4,12,1
acqui2_image_1214.png,20,29,2,15,1
acqui2_image_1214.png,30,36,2,9,1
acqui2_image_2841.png,24,32,2,13,1
acqui2_image_2841.png,16,28,14,28,1
acqui2_image_2841.png,47,61,10,25,1
acqui2_image_2841.png,48,63,44,63,1
acqui2_image_2841.png,64,79,52,67,1
acqui2_image_2841.png,29,44,62,79,1
acqui4_imag2_4437.png,11,27,27,50,1
acqui4_imag2_4437.png,15,32,17,31,1
acqui4_imag2_4437.png,47,67,39,56,1
acqui2_image_1006.png,6,24,64,73,1
acqui2_image_1006.png,52,68,60,75,1
acqui2_image_1006.png,52,67,31,44,1
acqui2_image_1006.png,52,64,14,28,1
acqui2_image_1006.png,37,47,4,13,1
acqui2_image_1006.png,14,28,16,28,1
acqui2_image_1006.png,16,32,36,48,1
acqui2_image_1683.png,24,42,72,80,1
acqui2_image_1683.png,56,78,46,62,1
acqui2_image_1683.png,52,69,34,45,1
acqui2_image_1683.png,54,69,20,30,1
acqui2_image_1683.png,48,63,9,21,1
image_2_101.png,52,68,47,60,1
image_2_101.png,49,60,20,34,1
image_2_101.png,56,66,27,39,1
image_2_101.png,60,74,34,45,1
image_2_101.png,37,47,3,13,1
image_2_101.png,14,26,14,28,1
image_2_101.png,8,23,32,46,1
image_2_1034.png,1,16,46,60,1
image_2_1034.png,14,31,34,47,1
image_2_1034.png,16,27,15,29,1
image_2_1034.png,36,46,3,13,1
image_2_1034.png,48,62,14,29,1
image_2_1034.png,50,68,32,45,1
image_2_1034.png,50,65,60,75,1
image_2_1067.png,13,22,4,17,1
image_2_1067.png,16,28,16,29,1
image_2_1067.png,16,31,34,48,1
image_2_1067.png,37,47,2,13,1
image_2_1067.png,47,61,14,29,1
image_2_1067.png,50,62,32,46,1
image_2_1067.png,49,64,62,80,1
image_2_108.png,50,68,44,60,1
image_2_108.png,65,76,30,46,1
image_2_108.png,48,60,20,32,1
image_2_108.png,54,66,26,41,1
image_2_108.png,36,46,4,13,1
image_2_108.png,14,27,14,29,1
image_2_108.png,8,24,32,45,1
image_2_1117.png,52,77,58,69,1
image_2_1117.png,14,30,35,48,1
image_2_1117.png,14,28,15,29,1
image_2_1117.png,37,47,3,13,1
image_2_1117.png,48,61,14,29,1
image_2_1117.png,50,62,32,45,1
image_2_1129.png,58,77,57,66,1
image_2_1129.png,50,61,30,46,1
image_2_1129.png,47,61,16,29,1
image_2_1129.png,36,47,3,13,1
image_2_1129.png,16,27,14,29,1
image_2_1129.png,13,30,36,49,1
image_2_1232.png,18,30,2,17,1
image_2_1232.png,15,29,15,29,1
image_2_1232.png,14,30,38,51,1
image_2_1232.png,50,63,30,45,1
image_2_1232.png,60,70,7,23,1
image_2_1232.png,36,47,3,13,1
image_2_1253.png,7,30,36,47,1
image_2_1253.png,4,17,13,31,1
image_2_1253.png,16,27,14,29,1
image_2_1253.png,37,46,4,12,1
image_2_1253.png,48,57,2,13,1
image_2_1253.png,50,62,31,45,1
image_2_1331.png,37,47,4,13,1
image_2_1331.png,34,41,2,9,1
image_2_1331.png,8,19,12,27,1
image_2_1331.png,19,28,14,30,1
image_2_1331.png,52,62,32,46,1
image_2_1331.png,16,31,38,51,1
image_2_1331.png,1,17,31,49,1
image_2_1345.png,50,58,2,15,1
image_2_1345.png,36,47,4,13,1
image_2_1345.png,49,63,30,46,1
image_2_1345.png,16,31,38,52,1
image_2_1345.png,18,28,14,27,1
image_2_1345.png,6,17,11,25,1
image_2_1345.png,2,17,32,51,1
image_2_1482.png,38,49,70,79,1
image_2_1482.png,54,73,58,72,1
image_2_1482.png,54,69,15,31,1
image_2_1482.png,50,62,32,45,1
image_2_1482.png,16,31,38,52,1
image_2_1482.png,12,27,16,29,1
image_2_1482.png,36,47,3,13,1
image_2_171.png,50,68,48,60,1
image_2_171.png,66,75,32,48,1
image_2_171.png,57,70,22,37,1
image_2_171.png,48,60,18,36,1
image_2_171.png,36,47,4,13,1
image_2_171.png,14,27,16,29,1
image_2_171.png,8,24,33,47,1
image_2_1790.png,11,26,14,28,1
image_2_1790.png,50,67,47,61,1
image_2_1790.png,52,69,34,45,1
image_2_1790.png,53,68,20,34,1
image_2_1790.png,46,59,10,23,1
image_2_1812.png,46,64,48,61,1
image_2_1812.png,52,68,34,44,1
image_2_1812.png,54,72,18,34,1
image_2_1812.png,46,61,10,23,1
image_2_1812.png,12,27,17,30,1
image_2_1935.png,18,27,2,13,1
image_2_1935.png,23,38,2,18,1
image_2_1935.png,60,70,7,22,1
image_2_1935.png,48,60,10,23,1
image_2_1935.png,50,66,34,48,1
image_2_1935.png,48,66,48,62,1
image_2_1949.png,13,23,4,18,1
image_2_1949.png,20,29,2,11,1
image_2_1949.png,30,44,2,10,1
image_2_1949.png,56,64,2,12,1
image_2_1949.png,46,61,10,22,1
image_2_1949.png,50,65,45,60,1
image_2_1949.png,52,65,36,48,1
image_2_1985.png,51,64,46,62,1
image_2_1985.png,52,66,36,47,1
image_2_1985.png,46,58,10,22,1
image_2_1985.png,58,69,5,16,1
image_2_1985.png,34,45,2,11,1
image_2_1985.png,16,29,3,22,1
image_2_1985.png,7,24,13,34,1
image_2_2254.png,13,21,6,26,1
image_2_2254.png,18,28,5,26,1
image_2_2254.png,32,44,2,14,1
image_2_2254.png,48,61,12,23,1
image_2_2254.png,52,66,35,46,1
image_2_2254.png,50,64,48,61,1
image_2_2254.png,56,72,61,73,1
image_2_2333.png,64,72,43,57,1
image_2_2333.png,50,64,46,59,1
image_2_2333.png,52,70,35,47,1
image_2_2333.png,18,34,8,32,1
image_2_2333.png,36,48,2,15,1
image_2_2333.png,48,61,12,24,1
image_2_239.png,55,67,26,40,1
image_2_239.png,66,76,32,48,1
image_2_239.png,50,66,49,62,1
image_2_239.png,6,24,34,47,1
image_2_239.png,14,28,14,29,1
image_2_239.png,36,47,4,13,1
image_2_239.png,48,59,20,36,1
image_2_2557.png,16,30,2,13,1
image_2_2557.png,20,33,14,29,1
image_2_2557.png,6,23,57,74,1
image_2_2557.png,50,66,47,60,1
image_2_2557.png,50,69,24,39,1
image_2_2557.png,48,61,10,24,1
image_2_3082.png,28,43,66,79,1
image_2_3082.png,46,65,48,63,1
image_2_3082.png,46,62,10,26,1
image_2_3082.png,2,19,37,55,1
image_2_3082.png,34,42,2,10,1
image_2_3082.png,15,29,16,28,1
image_2_3096.png,2,21,36,55,1
image_2_3096.png,16,28,14,30,1
image_2_3096.png,26,33,1,12,1
image_2_3096.png,48,62,10,26,1
image_2_3096.png,48,66,48,63,1
image_2_3096.png,28,44,66,79,1
image_2_3220.png,8,24,28,44,1
image_2_3220.png,16,27,13,25,1
image_2_3220.png,54,63,4,14,1
image_2_3220.png,48,60,12,24,1
image_2_3220.png,48,64,48,63,1
image_2_3220.png,27,46,64,77,1
image_2_3220.png,14,24,64,80,1
image_2_3351.png,52,70,62,75,1
image_2_3351.png,47,62,47,62,1
image_2_3351.png,52,67,34,47,1
image_2_3351.png,21,32,12,26,1
image_2_3351.png,10,24,28,42,1
image_2_3351.png,52,67,10,22,1
image_2_3351.png,34,44,2,10,1
image_2_3410.png,10,24,28,43,1
image_2_3410.png,16,28,14,28,1
image_2_3410.png,51,63,10,22,1
image_2_3410.png,61,74,12,24,1
image_2_3410.png,52,65,32,44,1
image_2_3410.png,62,79,38,53,1
image_2_3410.png,48,67,48,63,1
image_2_3505.png,48,65,48,63,1
image_2_3505.png,52,67,34,45,1
image_2_3505.png,62,77,22,35,1
image_2_3505.png,62,74,10,24,1
image_2_3505.png,50,63,10,21,1
image_2_3505.png,15,27,14,27,1
image_2_3505.png,10,24,27,44,1
image_2_4112.png,29,40,1,9,1
image_2_4112.png,16,29,2,22,1
image_2_4112.png,9,25,30,43,1
image_2_4112.png,48,61,49,65,1
image_2_4112.png,52,68,34,45,1
image_2_4112.png,58,75,16,30,1
image_2_4374.png,52,62,29,48,1
image_2_4374.png,52,65,2,19,1
image_2_4374.png,8,24,30,44,1
image_2_4374.png,46,63,52,65,1
image_2_4374.png,16,31,68,79,1
image_2_4488.png,34,40,1,8,1
image_2_4488.png,10,25,62,77,1
image_2_4488.png,47,63,52,65,1
image_2_4533.png,22,41,72,80,1
image_2_4533.png,48,64,45,61,1
image_2_5518.png,15,28,8,29,1
image_2_5518.png,55,73,18,37,1
image_2_5518.png,47,61,48,62,1
image_2_5868.png,46,64,66,79,1
image_2_5868.png,50,66,46,62,1
image_2_5868.png,16,28,16,31,1
image_2_6057.png,15,29,14,29,1
image_2_6057.png,50,65,41,56,1
image_2_6057.png,42,56,64,79,1
image_2_902.png,52,63,52,77,1
image_2_902.png,66,80,35,50,1
image_2_902.png,59,72,19,35,1
image_2_902.png,51,62,14,32,1
image_2_902.png,36,47,4,14,1
image_2_902.png,14,27,15,29,1
image_2_902.png,8,24,33,46,1
image_2_912.png,50,66,56,77,1
image_2_912.png,66,79,36,55,1
image_2_912.png,58,72,20,36,1
image_2_912.png,50,63,15,32,1
image_2_912.png,36,47,4,13,1
image_2_912.png,16,28,15,30,1
image_2_912.png,6,24,32,46,1
image_4_1242.png,23,36,57,78,1
image_4_1247.png,26,40,57,79,1
image_4_1313.png,12,26,5,18,1
image_4_1313.png,55,75,53,71,1
image_4_1327.png,56,76,52,67,1
image_4_1327.png,8,24,10,27,1
image_4_1480.png,13,28,34,51,1
image_4_1480.png,52,70,36,57,1
image_4_1493.png,13,28,33,50,1
image_4_1493.png,52,70,37,58,1
image_4_1653.png,12,30,35,52,1
image_4_1653.png,51,68,40,58,1
image_4_1653.png,57,76,23,38,1
image_4_1685.png,52,68,40,56,1
image_4_1685.png,13,31,35,52,1
image_4_1685.png,55,70,22,39,1
image_4_1740.png,51,65,40,53,1
image_4_1740.png,12,31,35,50,1
image_4_1740.png,52,68,24,40,1
image_4_1744.png,50,65,39,54,1
image_4_1744.png,12,32,35,51,1
image_4_1744.png,47,68,25,39,1
image_4_1787.png,12,31,34,50,1
image_4_1787.png,49,68,41,56,1
image_4_1787.png,50,69,22,37,1
image_4_20.png,25,48,52,70,1
image_4_20.png,53,73,39,55,1
image_4_20.png,48,69,18,36,1
image_4_2014.png,36,55,52,70,1
image_4_2014.png,14,33,34,50,1
image_4_2014.png,44,67,25,44,1
image_4_2182.png,13,33,55,73,1
image_4_2182.png,12,32,34,51,1
image_4_2182.png,44,68,24,45,1
image_4_2211.png,1,19,46,60,1
image_4_2211.png,13,35,35,52,1
image_4_2211.png,44,67,25,45,1
image_4_2281.png,10,29,34,52,1
image_4_2281.png,7,23,11,29,1
image_4_2281.png,55,73,24,39,1
image_4_2302.png,9,23,11,28,1
image_4_2302.png,10,27,35,52,1
image_4_2302.png,56,70,19,38,1
image_4_2353.png,11,26,39,56,1
